Step,AgentID,Involvement,Wealth,Paid
4,31,1,100,0
4,32,0,100,0
4,33,0,100,0
4,34,3,95,1
4,35,3,95,1
4,36,2,100,0
4,37,2,95,1
4,38,3,90,2
4,39,3,100,0
4,40,1,100,0
4,41,3,90,2
4,42,3,100,0
4,43,1,95,1
4,44,2,95,1
4,45,0,100,0
4,46,3,100,0
4,47,0,100,0
4,48,0,100,0
4,49,2,95,1
5,0,3,100,0
5,1,1,95,1
5,2,6,90,2
5,3,4,95,1
5,4,2,95,1
5,5,5,95,1
5,6,4,90,2
5,7,2,100,0
5,8,5,95,1
5,9,1,100,0
5,10,6,95,1
5,11,6,90,2
5,12,2,100,0
5,13,2,95,1
5,14,3,95,1
5,15,0,100,0
5,16,0,100,0
5,17,1,100,0
5,18,4,95,1
5,19,0,100,0
5,20,0,100,0
5,21,1,100,0
5,22,5,95,1
5,23,3,95,1
5,24,1,100,0
5,25,0,95,1
5,26,0,100,0
5,27,3,95,1
5,28,3,90,2
5,29,2,95,1
5,30,4,90,2
5,31,3,95,1
5,32,0,100,0
5,33,2,95,1
5,34,3,95,1
5,35,3,95,1
5,36,1,100,0
5,37,4,90,2
5,38,2,90,2
5,39,3,100,0
5,40,2,100,0
5,41,4,90,2
5,42,5,95,1
5,43,0,95,1
5,44,3,95,1
5,45,0,100,0
5,46,5,95,1
5,47,0,100,0
5,48,0,100,0
5,49,1,95,1
6,0,2,100,0
6,1,0,95,1
6,2,6,90,2
6,3,4,95,1
6,4,1,95,1
6,5,6,95,1
6,6,5,90,2
6,7,1,100,0
6,8,4,95,1
6,9,2,100,0
6,10,6,95,1
6,11,5,90,2
6,12,2,100,0
6,13,3,95,1
6,14,2,95,1
6,15,0,100,0
6,16,0,100,0
6,17,2,100,0
6,18,4,95,1
6,19,2,95,1
6,20,0,100,0
6,21,1,100,0
6,22,5,95,1
6,23,5,90,2
6,24,0,100,0
6,25,0,95,1
6,26,0,100,0
6,27,4,95,1
6,28,4,90,2
6,29,3,95,1
6,30,4,90,2
6,31,5,90,2
6,32,2,95,1
6,33,4,90,2
6,34,4,95,1
6,35,4,95,1
6,36,2,100,0
6,37,4,90,2
6,38,4,85,3
6,39,4,100,0
6,40,1,100,0
6,41,3,90,2
6,42,5,95,1
6,43,2,90,2
6,44,3,95,1
6,45,0,100,0
6,46,7,90,2
6,47,1,100,0
6,48,2,95,1
6,49,0,95,1
7,0,3,100,0
7,1,1,95,1
7,2,6,90,2
7,3,5,95,1
7,4,1,95,1
7,5,5,95,1
7,6,6,90,2
7,7,0,100,0
7,8,4,95,1
7,9,1,100,0
7,10,5,95,1
7,11,4,90,2
7,12,4,95,1
7,13,5,90,2
7,14,3,95,1
7,15,0,100,0
7,16,2,95,1
7,17,1,100,0
7,18,6,90,2
7,19,3,95,1
7,20,0,100,0
7,21,1,100,0
7,22,6,95,1
7,23,6,90,2
7,24,0,100,0
7,25,0,95,1
7,26,0,100,0
7,27,4,95,1
7,28,3,90,2
7,29,4,95,1
7,30,5,90,2
7,31,5,90,2
7,32,1,95,1
7,33,6,85,3
7,34,3,95,1
7,35,6,90,2
7,36,3,100,0
7,37,3,90,2
7,38,3,85,3
7,39,5,100,0
7,40,3,95,1
7,41,2,90,2
7,42,5,95,1
7,43,2,90,2
7,44,2,95,1
7,45,0,100,0
7,46,6,90,2
7,47,1,100,0
7,48,2,95,1
7,49,0,95,1
8,0,2,100,0
8,1,1,95,1
8,2,7,90,2
8,3,4,95,1
8,4,1,95,1
8,5,6,95,1
8,6,8,85,3
8,7,0,100,0
8,8,6,90,2
8,9,2,100,0
8,10,5,95,1
8,11,4,90,2
8,12,3,95,1
8,13,4,90,2
8,14,3,95,1
8,15,0,100,0
8,16,1,95,1
8,17,2,100,0
8,18,7,90,2
8,19,3,95,1
8,20,0,100,0
8,21,1,100,0
8,22,6,95,1
8,23,5,90,2
8,24,2,95,1
8,25,2,90,2
8,26,0,100,0
8,27,4,95,1
8,28,3,90,2
8,29,4,95,1
8,30,5,90,2
8,31,6,90,2
8,32,0,95,1
8,33,8,80,4
8,34,4,95,1
8,35,7,90,2
8,36,4,100,0
8,37,3,90,2
8,38,4,85,3
8,39,5,100,0
8,40,4,95,1
8,41,2,90,2
8,42,7,90,2
8,43,3,90,2
8,44,1,95,1
8,45,1,100,0
8,46,7,90,2
8,47,3,95,1
8,48,3,95,1
8,49,0,95,1
9,0,1,100,0
9,1,0,95,1
9,2,6,90,2
9,3,6,90,2
9,4,3,90,2
9,5,6,95,1
9,6,8,85,3
9,7,2,95,1
9,8,7,90,2
9,9,3,100,0
9,10,7,90,2
9,11,5,90,2
9,12,2,95,1
9,13,4,90,2
9,14,3,95,1
9,15,0,100,0
9,16,1,95,1
9,17,1,100,0
9,18,7,90,2
9,19,3,95,1
9,20,0,100,0
9,21,0,100,0
9,22,6,95,1
9,23,6,90,2
9,24,1,95,1
9,25,2,90,2
9,26,0,100,0
9,27,6,90,2
9,28,5,85,3
9,29,3,95,1
9,30,4,90,2
9,31,6,90,2
9,32,1,95,1
9,33,8,80,4
9,34,3,95,1
9,35,6,90,2
9,36,4,100,0
9,37,4,90,2
9,38,3,85,3
9,39,6,100,0
9,40,4,95,1
9,41,1,90,2
9,42,7,90,2
9,43,4,90,2
9,44,1,95,1
9,45,2,100,0
9,46,8,90,2
9,47,4,95,1
9,48,5,90,2
9,49,0,95,1
10,0,2,100,0
10,1,2,90,2
10,2,5,90,2
10,3,7,90,2
10,4,2,90,2
10,5,7,95,1
10,6,7,85,3
10,7,1,95,1
10,8,8,90,2
10,9,4,100,0
10,10,7,90,2
10,11,7,85,3
10,12,1,95,1
10,13,6,85,3
10,14,4,95,1
10,15,1,100,0
10,16,1,95,1
10,17,1,100,0
10,18,9,85,3
10,19,2,95,1
10,20,0,100,0
10,21,1,100,0
10,22,7,95,1
10,23,5,90,2
10,24,1,95,1
10,25,2,90,2
10,26,0,100,0
10,27,7,90,2
10,28,4,85,3
10,29,5,90,2
10,30,4,90,2
10,31,7,90,2
10,32,0,95,1
10,33,7,80,4
10,34,2,95,1
10,35,7,90,2
10,36,6,95,1
10,37,3,90,2
10,38,3,85,3
10,39,7,100,0
10,40,3,95,1
10,41,3,85,3
10,42,6,90,2
10,43,3,90,2
10,44,1,95,1
10,45,2,100,0
10,46,10,85,3
10,47,6,90,2
10,48,4,90,2
10,49,0,95,1
11,0,1,100,0
11,1,1,90,2
11,2,4,90,2
11,3,6,90,2
11,4,4,85,3
11,5,6,95,1
11,6,6,85,3
11,7,1,95,1
11,8,7,90,2
11,9,5,100,0
11,10,9,85,3
11,11,8,85,3
11,12,2,95,1
11,13,7,85,3
11,14,3,95,1
11,15,3,95,1
11,16,1,95,1
11,17,3,95,1
11,18,8,85,3
11,19,1,95,1
11,20,0,100,0
11,21,1,100,0
11,22,8,95,1
11,23,4,90,2
11,24,1,95,1
11,25,4,85,3
11,26,0,100,0
11,27,7,90,2
11,28,3,85,3
11,29,6,90,2
11,30,6,85,3
11,31,8,90,2
11,32,2,90,2
11,33,9,75,5
11,34,2,95,1
11,35,8,90,2
11,36,8,90,2
11,37,3,90,2
11,38,3,85,3
11,39,6,100,0
11,40,2,95,1
11,41,3,85,3
11,42,7,90,2
11,43,4,90,2
11,44,2,95,1
11,45,2,100,0
11,46,9,85,3
11,47,5,90,2
11,48,5,90,2
11,49,0,95,1
12,0,3,95,1
12,1,1,90,2
12,2,6,85,3
12,3,5,90,2
12,4,5,85,3
12,5,8,90,2
12,6,5,85,3
12,7,1,95,1
12,8,8,90,2
12,9,4,100,0
12,10,8,85,3
12,11,9,85,3
12,12,2,95,1
12,13,6,85,3
12,14,5,90,2
12,15,4,95,1
12,16,1,95,1
12,17,3,95,1
12,18,10,80,4
12,19,2,95,1
12,20,0,100,0
12,21,0,100,0
12,22,8,95,1
12,23,5,90,2
12,24,0,95,1
12,25,3,85,3
12,26,1,100,0
12,27,7,90,2
12,28,5,80,4
12,29,7,90,2
12,30,5,85,3
12,31,9,90,2
12,32,4,85,3
12,33,9,75,5
12,34,2,95,1
12,35,9,90,2
12,36,9,90,2
12,37,2,90,2
12,38,4,85,3
12,39,5,100,0
12,40,2,95,1
12,41,4,85,3
12,42,7,90,2
12,43,5,90,2
12,44,3,95,1
12,45,4,95,1
12,46,11,80,4
12,47,6,90,2
12,48,4,90,2
12,49,0,95,1
13,0,2,95,1
13,1,3,85,3
13,2,5,85,3
13,3,4,90,2
13,4,6,85,3
13,5,7,90,2
13,6,5,85,3
13,7,0,95,1
13,8,9,90,2
13,9,5,100,0
13,10,8,85,3
13,11,8,85,3
13,12,2,95,1
13,13,8,80,4
13,14,6,90,2
13,15,3,95,1
13,16,1,95,1
13,17,4,95,1
13,18,9,80,4
13,19,2,95,1
13,20,2,95,1
13,21,0,100,0
13,22,7,95,1
13,23,6,90,2
13,24,1,95,1
13,25,2,85,3
13,26,2,100,0
13,27,7,90,2
13,28,5,80,4
13,29,8,90,2
13,30,5,85,3
13,31,9,90,2
13,32,4,85,3
13,33,9,75,5
13,34,4,90,2
13,35,8,90,2
13,36,10,90,2
13,37,2,90,2
13,38,3,85,3
13,39,4,100,0
13,40,4,90,2
13,41,3,85,3
13,42,6,90,2
13,43,5,90,2
13,44,4,95,1
13,45,4,95,1
13,46,11,80,4
13,47,7,90,2
13,48,4,90,2
13,49,2,90,2
14,0,2,95,1
14,1,4,85,3
14,2,5,85,3
14,3,6,85,3
14,4,8,80,4
14,5,8,90,2
14,6,5,85,3
14,7,0,95,1
14,8,8,90,2
14,9,4,100,0
14,10,9,85,3
14,11,8,85,3
14,12,1,95,1
14,13,8,80,4
14,14,6,90,2
14,15,5,90,2
14,16,1,95,1
14,17,4,95,1
14,18,10,80,4
14,19,3,95,1
14,20,1,95,1
14,21,0,100,0
14,22,6,95,1
14,23,7,90,2
14,24,3,90,2
14,25,2,85,3
14,26,1,100,0
14,27,6,90,2
14,28,6,80,4
14,29,10,85,3
14,30,6,85,3
14,31,8,90,2
14,32,3,85,3
14,33,9,75,5
14,34,3,90,2
14,35,8,90,2
14,36,11,90,2
14,37,2,90,2
14,38,4,85,3
14,39,4,100,0
14,40,4,90,2
14,41,3,85,3
14,42,8,85,3
14,43,7,85,3
14,44,6,90,2
14,45,5,95,1
14,46,11,80,4
14,47,6,90,2
14,48,3,90,2
14,49,2,90,2
15,0,1,95,1
15,1,3,85,3
15,2,5,85,3
15,3,7,85,3
15,4,8,80,4
15,5,9,90,2
15,6,5,85,3
15,7,1,95,1
15,8,10,85,3
15,9,4,100,0
15,10,9,85,3
15,11,10,80,4
15,12,0,95,1
15,13,9,80,4
15,14,8,85,3
15,15,5,90,2
15,16,1,95,1
15,17,3,95,1
15,18,10,80,4
15,19,3,95,1
15,20,2,95,1
15,21,0,100,0
15,22,5,95,1
15,23,6,90,2
15,24,3,90,2
15,25,1,85,3
15,26,2,100,0
15,27,7,90,2
15,28,6,80,4
15,29,9,85,3
15,30,6,85,3
15,31,7,90,2
15,32,2,85,3
15,33,9,75,5
15,34,4,90,2
15,35,9,90,2
15,36,12,90,2
15,37,2,90,2
15,38,6,80,4
15,39,3,100,0
15,40,3,90,2
15,41,2,85,3
15,42,8,85,3
15,43,7,85,3
15,44,5,90,2
15,45,4,95,1
15,46,10,80,4
15,47,6,90,2
15,48,3,90,2
15,49,3,90,2
16,0,0,95,1
16,1,4,85,3
16,2,5,85,3
16,3,7,85,3
16,4,7,80,4
16,5,11,85,3
16,6,5,85,3
16,7,2,95,1
16,8,12,80,4
16,9,6,95,1
16,10,11,80,4
16,11,10,80,4
16,12,0,95,1
16,13,10,80,4
16,14,9,85,3
16,15,4,90,2
16,16,1,95,1
16,17,2,95,1
16,18,9,80,4
16,19,5,90,2
16,20,4,90,2
16,21,0,100,0
16,22,4,95,1
16,23,6,90,2
16,24,4,90,2
16,25,0,85,3
16,26,3,100,0
16,27,7,90,2
16,28,6,80,4
16,29,9,85,3
16,30,5,85,3
16,31,6,90,2
16,32,1,85,3
16,33,11,70,6
16,34,4,90,2
16,35,8,90,2
16,36,12,90,2
16,37,4,85,3
16,38,7,80,4
16,39,2,100,0
16,40,2,90,2
16,41,2,85,3
16,42,8,85,3
16,43,7,85,3
16,44,5,90,2
16,45,5,95,1
16,46,12,75,5
16,47,5,90,2
16,48,5,85,3
16,49,3,90,2
17,0,0,95,1
17,1,3,85,3
17,2,5,85,3
17,3,9,80,4
17,4,6,80,4
17,5,10,85,3
17,6,6,85,3
17,7,1,95,1
17,8,12,80,4
17,9,6,95,1
17,10,11,80,4
17,11,10,80,4
17,12,0,95,1
17,13,10,80,4
17,14,10,85,3
17,15,6,85,3
17,16,1,95,1
17,17,2,95,1
17,18,8,80,4
17,19,5,90,2
17,20,3,90,2
17,21,0,100,0
17,22,3,95,1
17,23,6,90,2
17,24,5,90,2
17,25,2,80,4
17,26,3,100,0
17,27,8,90,2
17,28,6,80,4
17,29,8,85,3
17,30,4,85,3
17,31,5,90,2
17,32,0,85,3
17,33,11,70,6
17,34,4,90,2
17,35,8,90,2
17,36,13,90,2
17,37,5,85,3
17,38,7,80,4
17,39,2,100,0
17,40,1,90,2
17,41,2,85,3
17,42,8,85,3
17,43,9,80,4
17,44,5,90,2
17,45,6,95,1
17,46,12,75,5
17,47,4,90,2
17,48,4,85,3
17,49,5,85,3
18,0,2,90,2
18,1,4,85,3
18,2,4,85,3
18,3,8,80,4
18,4,5,80,4
18,5,9,85,3
18,6,5,85,3
18,7,3,90,2
18,8,13,80,4
18,9,5,95,1
18,10,11,80,4
18,11,9,80,4
18,12,0,95,1
18,13,9,80,4
18,14,10,85,3
18,15,5,85,3
18,16,1,95,1
18,17,3,95,1
18,18,8,80,4
18,19,5,90,2
18,20,2,90,2
18,21,2,95,1
18,22,4,95,1
18,23,8,85,3
18,24,5,90,2
18,25,2,80,4
18,26,3,100,0
18,27,9,90,2
18,28,6,80,4
18,29,10,80,4
18,30,5,85,3
18,31,6,90,2
18,32,0,85,3
18,33,12,70,6
18,34,4,90,2
18,35,9,90,2
18,36,12,90,2
18,37,4,85,3
18,38,8,80,4
18,39,4,95,1
18,40,1,90,2
18,41,3,85,3
18,42,10,80,4
18,43,10,80,4
18,44,5,90,2
18,45,5,95,1
18,46,11,75,5
18,47,4,90,2
18,48,4,85,3
18,49,5,85,3
19,0,4,85,3
19,1,4,85,3
19,2,5,85,3
19,3,7,80,4
19,4,4,80,4
19,5,10,85,3
19,6,5,85,3
19,7,4,90,2
19,8,14,80,4
19,9,5,95,1
19,10,13,75,5
19,11,9,80,4
19,12,0,95,1
19,13,9,80,4
19,14,10,85,3
19,15,4,85,3
19,16,2,95,1
19,17,2,95,1
19,18,7,80,4
19,19,6,90,2
19,20,1,90,2
19,21,4,90,2
19,22,5,95,1
19,23,8,85,3
19,24,4,90,2
19,25,1,80,4
19,26,3,100,0
19,27,9,90,2
19,28,5,80,4
19,29,9,80,4
19,30,6,85,3
19,31,6,90,2
19,32,1,85,3
19,33,13,70,6
19,34,6,85,3
19,35,9,90,2
19,36,12,90,2
19,37,3,85,3
19,38,9,80,4
19,39,3,95,1
19,40,2,90,2
19,41,2,85,3
19,42,12,75,5
19,43,10,80,4
19,44,7,85,3
19,45,4,95,1
19,46,10,75,5
19,47,4,90,2
19,48,4,85,3
19,49,5,85,3
20,0,4,85,3
20,1,4,85,3
20,2,4,85,3
20,3,6,80,4
20,4,5,80,4
20,5,11,85,3
20,6,7,80,4
20,7,4,90,2
20,8,14,80,4
20,9,6,95,1
20,10,12,75,5
20,11,10,80,4
20,12,0,95,1
20,13,8,80,4
20,14,10,85,3
20,15,5,85,3
20,16,2,95,1
20,17,1,95,1
20,18,6,80,4
20,19,5,90,2
20,20,0,90,2
20,21,4,90,2
20,22,6,95,1
20,23,7,85,3
20,24,3,90,2
20,25,0,80,4
20,26,5,95,1
20,27,11,85,3
20,28,4,80,4
20,29,10,80,4
20,30,5,85,3
20,31,7,90,2
20,32,0,85,3
20,33,15,65,7
20,34,7,85,3
20,35,9,90,2
20,36,13,90,2
20,37,2,85,3
20,38,9,80,4
20,39,4,95,1
20,40,2,90,2
20,41,1,85,3
20,42,14,70,6
20,43,10,80,4
20,44,8,85,3
20,45,3,95,1
20,46,12,70,6
20,47,3,90,2
20,48,6,80,4
20,49,4,85,3
21,0,5,85,3
21,1,4,85,3
21,2,4,85,3
21,3,8,75,5
21,4,4,80,4
21,5,11,85,3
21,6,9,75,5
21,7,5,90,2
21,8,15,80,4
21,9,7,95,1
21,10,13,75,5
21,11,10,80,4
21,12,2,90,2
21,13,8,80,4
21,14,10,85,3
21,15,6,85,3
21,16,2,95,1
21,17,0,95,1
21,18,5,80,4
21,19,7,85,3
21,20,2,85,3
21,21,4,90,2
21,22,6,95,1
21,23,6,85,3
21,24,4,90,2
21,25,1,80,4
21,26,5,95,1
21,27,11,85,3
21,28,3,80,4
21,29,12,75,5
21,30,6,85,3
21,31,6,90,2
21,32,2,80,4
21,33,14,65,7
21,34,8,85,3
21,35,8,90,2
21,36,13,90,2
21,37,2,85,3
21,38,8,80,4
21,39,5,95,1
21,40,2,90,2
21,41,1,85,3
21,42,15,70,6
21,43,12,75,5
21,44,10,80,4
21,45,5,90,2
21,46,12,70,6
21,47,5,85,3
21,48,5,80,4
21,49,3,85,3
22,0,4,85,3
22,1,3,85,3
22,2,5,85,3
22,3,9,75,5
22,4,5,80,4
22,5,11,85,3
22,6,10,75,5
22,7,6,90,2
22,8,15,80,4
22,9,6,95,1
22,10,12,75,5
22,11,10,80,4
22,12,4,85,3
22,13,7,80,4
22,14,10,85,3
22,15,8,80,4
22,16,3,95,1
22,17,0,95,1
22,18,4,80,4
22,19,7,85,3
22,20,3,85,3
22,21,5,90,2
22,22,8,90,2
22,23,5,85,3
22,24,3,90,2
22,25,0,80,4
22,26,6,95,1
22,27,10,85,3
22,28,3,80,4
22,29,12,75,5
22,30,5,85,3
22,31,6,90,2
22,32,2,80,4
22,33,14,65,7
22,34,8,85,3
22,35,8,90,2
22,36,13,90,2
22,37,1,85,3
22,38,7,80,4
22,39,5,95,1
22,40,3,90,2
22,41,0,85,3
22,42,16,70,6
22,43,11,75,5
22,44,10,80,4
22,45,5,90,2
22,46,14,65,7
22,47,4,85,3
22,48,5,80,4
22,49,3,85,3
23,0,3,85,3
23,1,5,80,4
23,2,6,85,3
23,3,10,75,5
23,4,4,80,4
23,5,10,85,3
23,6,11,75,5
23,7,6,90,2
23,8,15,80,4
23,9,5,95,1
23,10,12,75,5
23,11,10,80,4
23,12,3,85,3
23,13,6,80,4
23,14,12,80,4
23,15,8,80,4
23,16,4,95,1
23,17,1,95,1
23,18,5,80,4
23,19,8,85,3
23,20,5,80,4
23,21,6,90,2
23,22,9,90,2
23,23,4,85,3
23,24,4,90,2
23,25,0,80,4
23,26,6,95,1
23,27,9,85,3
23,28,5,75,5
23,29,11,75,5
23,30,5,85,3
23,31,6,90,2
23,32,2,80,4
23,33,13,65,7
23,34,9,85,3
23,35,8,90,2
23,36,14,90,2
23,37,1,85,3
23,38,9,75,5
23,39,5,95,1
23,40,5,85,3
23,41,0,85,3
23,42,16,70,6
23,43,10,75,5
23,44,12,75,5
23,45,7,85,3
23,46,13,65,7
23,47,5,85,3
23,48,5,80,4
23,49,5,80,4
24,0,2,85,3
24,1,7,75,5
24,2,6,85,3
24,3,11,75,5
24,4,4,80,4
24,5,11,85,3
24,6,10,75,5
24,7,6,90,2
24,8,15,80,4
24,9,7,90,2
24,10,12,75,5
24,11,11,80,4
24,12,5,80,4
24,13,5,80,4
24,14,13,80,4
24,15,8,80,4
24,16,4,95,1
24,17,2,95,1
24,18,7,75,5
24,19,8,85,3
24,20,4,80,4
24,21,7,90,2
24,22,10,90,2
24,23,3,85,3
24,24,6,85,3
24,25,2,75,5
24,26,7,95,1
24,27,10,85,3
24,28,7,70,6
24,29,11,75,5
24,30,4,85,3
24,31,7,90,2
24,32,2,80,4
24,33,14,65,7
24,34,10,85,3
24,35,8,90,2
24,36,14,90,2
24,37,3,80,4
24,38,9,75,5
24,39,6,95,1
24,40,6,85,3
24,41,0,85,3
24,42,17,70,6
24,43,10,75,5
24,44,11,75,5
24,45,7,85,3
24,46,14,65,7
24,47,7,80,4
24,48,5,80,4
24,49,5,80,4
25,0,2,85,3
25,1,7,75,5
25,2,7,85,3
25,3,10,75,5
25,4,5,80,4
25,5,11,85,3
25,6,12,70,6
25,7,7,90,2
25,8,16,80,4
25,9,6,90,2
25,10,11,75,5
25,11,10,80,4
25,12,7,75,5
25,13,4,80,4
25,14,15,75,5
25,15,10,75,5
25,16,5,95,1
25,17,3,95,1
25,18,9,70,6
25,19,8,85,3
25,20,4,80,4
25,21,6,90,2
25,22,12,85,3
25,23,5,80,4
25,24,6,85,3
25,25,1,75,5
25,26,7,95,1
25,27,11,85,3
25,28,8,70,6
25,29,12,75,5
25,30,3,85,3
25,31,9,85,3
25,32,1,80,4
25,33,13,65,7
25,34,10,85,3
25,35,7,90,2
25,36,16,85,3
25,37,3,80,4
25,38,9,75,5
25,39,6,95,1
25,40,8,80,4
25,41,1,85,3
25,42,16,70,6
25,43,10,75,5
25,44,11,75,5
25,45,9,80,4
25,46,15,65,7
25,47,6,80,4
25,48,6,80,4
25,49,6,80,4
26,0,2,85,3
26,1,9,70,6
26,2,7,85,3
26,3,10,75,5
26,4,7,75,5
26,5,11,85,3
26,6,14,65,7
26,7,8,90,2
26,8,16,80,4
26,9,6,90,2
26,10,11,75,5
26,11,10,80,4
26,12,7,75,5
26,13,3,80,4
26,14,15,75,5
26,15,11,75,5
26,16,5,95,1
26,17,2,95,1
26,18,9,70,6
26,19,10,80,4
26,20,5,80,4
26,21,6,90,2
26,22,12,85,3
26,23,4,80,4
26,24,7,85,3
26,25,2,75,5
26,26,8,95,1
26,27,12,85,3
26,28,8,70,6
26,29,11,75,5
26,30,4,85,3
26,31,10,85,3
26,32,1,80,4
26,33,13,65,7
26,34,10,85,3
26,35,6,90,2
26,36,15,85,3
26,37,5,75,5
26,38,10,75,5
26,39,6,95,1
26,40,7,80,4
26,41,1,85,3
26,42,16,70,6
26,43,10,75,5
26,44,12,75,5
26,45,10,80,4
26,46,14,65,7
26,47,6,80,4
26,48,7,80,4
26,49,6,80,4
27,0,1,85,3
27,1,10,70,6
27,2,6,85,3
27,3,12,70,6
27,4,7,75,5
27,5,11,85,3
27,6,15,65,7
27,7,9,90,2
27,8,15,80,4
27,9,8,85,3
27,10,10,75,5
27,11,12,75,5
27,12,7,75,5
27,13,3,80,4
27,14,15,75,5
27,15,10,75,5
27,16,6,95,1
27,17,1,95,1
27,18,10,70,6
27,19,10,80,4
27,20,7,75,5
27,21,5,90,2
27,22,12,85,3
27,23,5,80,4
27,24,6,85,3
27,25,1,75,5
27,26,8,95,1
27,27,14,80,4
27,28,8,70,6
27,29,11,75,5
27,30,6,80,4
27,31,11,85,3
27,32,1,80,4
27,33,14,65,7
27,34,12,80,4
27,35,5,90,2
27,36,17,80,4
27,37,4,75,5
27,38,9,75,5
27,39,6,95,1
27,40,6,80,4
27,41,3,80,4
27,42,16,70,6
27,43,10,75,5
27,44,13,75,5
