"artistName"	"id"	"releaseDate"	"name"	"kind"	"copyright"	"artworkUrl100"	"url"	"artistId"	"artistUrl"	"ranking"	"nation"	"type"	"today"	"contentAdvisoryRating"	"collectionName"
"11"	"Jon Turteltaub"	"1417714264"	"2018-08-16"	"The Meg"	"movie"	"¨Ï 2018 Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video118/v4/48/0b/c2/480bc299-ade2-2c34-a067-530f21103747/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-meg/id1417714264"	NA	NA	11	"australia"	"movie"	"2020-10-30"	NA	NA
"12"	"Nicholas Stoller"	"1105505738"	"2016-05-16"	"Bad Neighbours 2"	"movie"	"¨Ï 2016 Universal Studios. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video50/v4/b8/1d/ca/b81dca85-838b-28fa-ee8d-5c5ba424c4cb/T0AQG_MLPE_EN_Neighbors2SororityRising_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/bad-neighbours-2/id1105505738"	NA	NA	12	"australia"	"movie"	"2020-10-30"	NA	NA
"13"	"Matt Eskandari"	"1534967193"	"2020-10-21"	"Hard Kill"	"movie"	"¨Ï 2020 Georgia Film Fund 70, LLC. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/09/ec/4b/09ec4b10-7a19-ce2b-3aa2-1973de1bffef/SPE_HARD_KILL_STUDIOHE_SCL_WW_ARTWORK_EN_2000x3000_2GIHNL000002RN.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/hard-kill/id1534967193"	NA	NA	13	"australia"	"movie"	"2020-10-30"	NA	NA
"14"	"Niki Caro"	"1533007796"	"2020-09-04"	"Mulan (2020)"	"movie"	"¨Ï 2020 Disney Enterprises, Inc. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/fb/6e/e4/fb6ee460-27a3-795d-9ab6-631b7968f688/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/mulan-2020/id1533007796"	NA	NA	14	"australia"	"movie"	"2020-10-30"	NA	NA
"15"	"Giuseppe Capotondi"	"1512282147"	"2020-07-23"	"The Burnt Orange Heresy"	"movie"	"¨Ï 2019 Burnt Orange Heresy LLC. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/c4/40/4c/c4404c32-52e1-a47f-634f-0edf05cc54ba/SPE_BURNT_ORANGE_HERESY_THE_FINAL_AU_ARTWORK_EN_EN-AU_2000x3000_27HBHE0000030S.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-burnt-orange-heresy/id1512282147"	NA	NA	15	"australia"	"movie"	"2020-10-30"	NA	NA
"16"	"Jenny Gage"	"1465003000"	"2019-07-04"	"After"	"movie"	"¨Ï 2019 After Productions, LLC. All Rights Reserved"	"https://is2-ssl.mzstatic.com/image/thumb/Video113/v4/ae/f4/95/aef49545-9def-d13e-f297-4d6d8e809959/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/after/id1465003000"	NA	NA	16	"australia"	"movie"	"2020-10-30"	NA	NA
"17"	"Ric Roman Waugh"	"1476318439"	"2019-08-22"	"Angel Has Fallen"	"movie"	"¨Ï 2019 Lions Gate Entertainment Inc. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/cd/3f/60/cd3f60ba-c093-52cf-eb16-bf4adff1e67e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/angel-has-fallen/id1476318439"	NA	NA	17	"australia"	"movie"	"2020-10-30"	NA	NA
"18"	"Guy Ritchie"	"1490519409"	"2020-01-01"	"The Gentlemen"	"movie"	"¨Ï 2020 Coach Films UK Limited. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video113/v4/af/6a/75/af6a750a-42d8-729a-25d9-21b302d53b8f/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-gentlemen/id1490519409"	NA	NA	18	"australia"	"movie"	"2020-10-30"	NA	NA
"19"	"Chris Columbus"	"314918278"	"2001-11-22"	"Harry Potter and the Philosopher's Stone"	"movie"	"¨Ï 2001 Warner Bros. Entertainment Inc. Harry Potter characters, names and related indicia are trademarks of and Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video118/v4/42/4a/07/424a0718-201d-5726-084b-d990eee6d987/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/harry-potter-and-the-philosophers-stone/id314918278"	NA	NA	19	"australia"	"movie"	"2020-10-30"	NA	NA
"20"	"Dominique Rocher"	"1464121339"	"2019-07-03"	"The Night Eats the World"	"movie"	"¨Ï 2017 Haut et Court. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/bc/78/40/bc78406d-5e65-45d9-e686-007fb16bb457/TheNightEatsTheWorld_Poster.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-night-eats-the-world/id1464121339"	NA	NA	20	"australia"	"movie"	"2020-10-30"	NA	NA
"21"	"Egor Abramenko"	"1535871936"	"2020-10-28"	"Sputnik"	"movie"	"¨Ï 2020 Vodorod Pictures LLC, Art Pictures Studio LLC, Hype Film LLC, NMG Studio LLC."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/da/f2/76/daf2762f-00a6-cc27-52dd-4597dc7113bd/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/sputnik/id1535871936"	NA	NA	21	"australia"	"movie"	"2020-10-30"	NA	NA
"22"	"Shannon Murphy"	"1524327056"	"2020-06-19"	"Babyteeth"	"movie"	"¨Ï 2019 Whitefalk Films Pty Ltd, Spectrum Films, Create NSW and Screen Australia"	"https://is3-ssl.mzstatic.com/image/thumb/Video114/v4/b3/b0/fd/b3b0fde5-d793-de9c-f109-76b0fb44975d/89Y78_EN_artwork_PosterArt_en.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/babyteeth/id1524327056"	NA	NA	22	"australia"	"movie"	"2020-10-30"	NA	NA
"23"	"Brian Skiba"	"1532687544"	"2020-10-14"	"The 2nd Amendment"	"movie"	"¨Ï 2020 WONDER ONE, LLC. ALL RIGHTS RESERVED"	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/df/26/14/df261405-a94d-624a-78ab-d101b44d4dbe/EAG3371D.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-2nd-amendment/id1532687544"	NA	NA	23	"australia"	"movie"	"2020-10-30"	NA	NA
"24"	"Tate Taylor"	"1526781287"	"2020-09-02"	"Ava"	"movie"	"¨Ï 2019 EVE Nevada, LLC. All rights reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/32/a6/51/32a65153-738c-afbd-2b1c-8e8d6449277f/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/ava/id1526781287"	NA	NA	24	"australia"	"movie"	"2020-10-30"	NA	NA
"25"	"Alfonso Cuaron"	"285825306"	"2004-06-04"	"Harry Potter and the Prisoner of Azkaban"	"movie"	"¨Ï 2004 Warner Bros. Entertainment Inc. Harry Potter characters, names and related indicia are trademarks of and Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/6b/cb/b6/6bcbb664-1a65-b203-c491-54da2828a6c0/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/harry-potter-and-the-prisoner-of-azkaban/id285825306"	NA	NA	25	"australia"	"movie"	"2020-10-30"	NA	NA
"26"	"Mike Newell"	"285832716"	"2005-11-18"	"Harry Potter and the Goblet of Fire"	"movie"	"¨Ï 2005 Warner Bros. Entertainment Inc. HARRY POTTER characters, names and related indicia are trademarks of and Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video118/v4/2f/23/06/2f23066a-09a3-0ffb-8126-4b6af86ee0ec/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/harry-potter-and-the-goblet-of-fire/id285832716"	NA	NA	26	"australia"	"movie"	"2020-10-30"	NA	NA
"27"	"Chris Columbus"	"272931585"	"2002-11-15"	"Harry Potter and the Chamber of Secrets"	"movie"	"¨Ï 2002 Warner Bros. Entertainment Inc. Harry Potter characters, names and related indicia are trademarks of and Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video128/v4/da/22/f5/da22f59a-6b61-e532-8899-10b6028a6be5/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/harry-potter-and-the-chamber-of-secrets/id272931585"	NA	NA	27	"australia"	"movie"	"2020-10-30"	NA	NA
"28"	"David Yates"	"326568786"	"2009-07-15"	"Harry Potter and the Half-Blood Prince"	"movie"	"¨Ï 2009 Warner Bros. Entertainment Inc. HARRY POTTER characters, names and related indicia are trademarks of and Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video118/v4/27/91/7c/27917c36-0fd2-879e-335e-82f63d77d01f/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/harry-potter-and-the-half-blood-prince/id326568786"	NA	NA	28	"australia"	"movie"	"2020-10-30"	NA	NA
"29"	"David Yates"	"273696792"	"2007-07-11"	"Harry Potter and the Order of the Phoenix"	"movie"	"¨Ï HARRY POTTER characters, names and related indicia are trademarks of and (c) Warner Bros. Entertainment Inc. Harry Potter Publishing Rights (c) J.K. Rowling. Harry Potter and the Order of the Phoenix & Package Design (c) 2007 Warner Bros. Entertainment Inc."	"https://is4-ssl.mzstatic.com/image/thumb/Video128/v4/8b/6c/34/8b6c34c8-0e14-27ca-1fe1-e2afea6f6bff/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/harry-potter-and-the-order-of-the-phoenix/id273696792"	NA	NA	29	"australia"	"movie"	"2020-10-30"	NA	NA
"30"	"Henry Selick"	"1518692004"	"2009-02-06"	"Coraline"	"movie"	"¨Ï 2008 LAIKA, LLC. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/c1/bb/01/c1bb0166-668d-53a8-ae2d-02fa88eacb0c/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/coraline/id1518692004"	NA	NA	30	"australia"	"movie"	"2020-10-30"	NA	NA
"31"	"Zack Snyder"	"1305325242"	"2017-11-17"	"Justice League"	"movie"	"¨Ï 2017 Warner Bros. Entertainment Inc. and RatPac-Dune Entertainment Inc. JUSTICE LEAGUE and all related characters and elements are trademarks of DC Comics."	"https://is5-ssl.mzstatic.com/image/thumb/Video62/v4/4e/49/2f/4e492fb2-0b98-200c-6fcf-cba121e7a716/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/justice-league/id1305325242"	NA	NA	31	"australia"	"movie"	"2020-10-30"	NA	NA
"32"	"Dan Partland"	"1533039079"	"2020-10-21"	"#Unfit: The Psychology of Donald Trump"	"movie"	"¨Ï 2020 UNFIT LLC"	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/6a/fd/5a/6afd5a1e-dc8d-760a-2bbf-5acf46b99e87/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/unfit-the-psychology-of-donald-trump/id1533039079"	NA	NA	32	"australia"	"movie"	"2020-10-30"	NA	NA
"33"	"Anton Corbijn"	"903242995"	"2014-07-31"	"A Most Wanted Man"	"movie"	"¨Ï 2014 A Most Wanted Man Ltd. Amusement Park Film GmbH"	"https://is3-ssl.mzstatic.com/image/thumb/Video20/v4/89/76/8e/89768eb7-f1ca-4eba-484d-e73a703b7201/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/a-most-wanted-man/id903242995"	NA	NA	33	"australia"	"movie"	"2020-10-30"	NA	NA
"34"	"Christopher Nolan"	"290567624"	"2008-07-16"	"The Dark Knight"	"movie"	"2008 Warner Bros. Entertainment Inc. All Rights Reserved. BATMAN and all related characters and elements are trademarks of and ¨Ï DC Comics."	"https://is1-ssl.mzstatic.com/image/thumb/Video118/v4/00/ee/3a/00ee3a87-eeda-6d4b-bb4b-5a45ef1e4579/contsched.vhzbldts.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-dark-knight/id290567624"	NA	NA	34	"australia"	"movie"	"2020-10-30"	NA	NA
"35"	"Gurinder Chadha"	"1477093757"	"2019-08-09"	"Blinded by the Light"	"movie"	"¨Ï 2019 Warner Bros. Ent. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video113/v4/fb/fa/1d/fbfa1d83-3308-5a75-2e9f-3b5075d46136/89M02_EN_artwork_PosterArt_en.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/blinded-by-the-light/id1477093757"	NA	NA	35	"australia"	"movie"	"2020-10-30"	NA	NA
"36"	"Warner Bros. Entertainment Inc."	"776215550"	"2016-01-31"	"Harry Potter Complete Collection"	"movieBundle"	NA	"https://is5-ssl.mzstatic.com/image/thumb/Music124/v4/b4/37/51/b437512a-7568-3b89-efae-fb9b95f373c3/HP8Film_V_DD_KA_TT_2000x3000_300dpi_CA.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie-collection/harry-potter-complete-collection/id776215550"	"199257486"	"https://itunes.apple.com/au/artist/warner-bros-entertainment-inc/199257486"	36	"australia"	"movie"	"2020-10-30"	NA	NA
"37"	"Gus Van Sant"	"595231895"	"2012-12-28"	"Promised Land"	"movie"	"¨Ï 2012 Focus Features. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video2/v4/59/f4/d5/59f4d550-64ec-67b3-2f81-ffd1912deca2/mza_4595196037685995850.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/promised-land/id595231895"	NA	NA	37	"australia"	"movie"	"2020-10-30"	NA	NA
"38"	"Alex Gibney, Ophelia Harutyunyan & Suzanne Hillinger"	"1533271911"	"2020-10-13"	"Totally Under Control"	"movie"	"¨Ï 2020 HUNDRED DAYS, LLC.  ALL RIGHTS RESERVED"	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/49/46/f2/4946f2f6-4fe1-a877-1020-a6c210ab7785/pr_source.png/200x200bb.png"	"https://itunes.apple.com/au/movie/totally-under-control/id1533271911"	NA	NA	38	"australia"	"movie"	"2020-10-30"	NA	NA
"39"	"Andrew Fleming"	"270860438"	"1996-07-04"	"The Craft"	"movie"	"¨Ï 1996 Columbia Pictures Industries, Inc. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Music/9b/0f/f3/mzi.afvjnvoj.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/the-craft/id270860438"	NA	NA	39	"australia"	"movie"	"2020-10-30"	NA	NA
"40"	"David Yates"	"455832983"	"2011-07-14"	"Harry Potter and the Deathly Hallows, Part 2"	"movie"	"¨Ï 2011 Warner Bros. Ent. Harry Potter Publishing Rights J.K.R. Harry Potter characters, names and related indicia are trademarks of and Warner Bros. Ent. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video124/v4/08/47/89/084789b6-920e-afa3-e89b-2032e4659f43/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/harry-potter-and-the-deathly-hallows-part-2/id455832983"	NA	NA	40	"australia"	"movie"	"2020-10-30"	NA	NA
"41"	"Sofia Coppola"	"293296135"	"2003-09-12"	"Lost In Translation"	"movie"	"¨Ï 2003 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video/4d/19/e3/mzi.fnnvqtkb.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/lost-in-translation/id293296135"	NA	NA	41	"australia"	"movie"	"2020-10-30"	NA	NA
"42"	"David Yates"	"421072264"	"2010-11-19"	"Harry Potter and the Deathly Hallows, Part 1"	"movie"	"¨Ï  2010 Warner Bros. Entertainment Inc. All Rights Reserved. Harry Potter Publishing Rights  J.K. Rowling. Harry Potter characters, names and related indicia are trademarks of and  Warner Bros. Entertainment Inc. All Rights Reserved. "	"https://is1-ssl.mzstatic.com/image/thumb/Video118/v4/21/2e/3b/212e3bda-7935-72e4-0229-37e028f56ae6/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/harry-potter-and-the-deathly-hallows-part-1/id421072264"	NA	NA	42	"australia"	"movie"	"2020-10-30"	NA	NA
"43"	"Tony Cervone"	"1511302249"	"2020-06-26"	"SCOOB!"	"movie"	"¨Ï 2020 Warner Bros. Ent. Inc. All Rights Reserved. SCOOBY-DOO and all related indicia are trademarks and copyright of Hanna-Barbera Productions."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/40/35/46/403546f7-7109-b9db-581b-b21e337a4588/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/scoob/id1511302249"	NA	NA	43	"australia"	"movie"	"2020-10-30"	NA	NA
"44"	"James Foley"	"1340609665"	"2018-02-09"	"Fifty Shades Freed"	"movie"	"¨Ï 2018 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video128/v4/2b/5f/21/2b5f2101-5940-4ed7-95ba-9d88942c7b86/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/fifty-shades-freed/id1340609665"	NA	NA	44	"australia"	"movie"	"2020-10-30"	NA	NA
"45"	"Will Wernick"	"1524533537"	"2020-10-21"	"Follow Me"	"movie"	"¨Ï 2019 Escape Room Film 2018, LLC. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/35/25/82/35258266-135a-599a-ccdb-5de888e9077c/contsched.huehrwmi.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/follow-me/id1524533537"	NA	NA	45	"australia"	"movie"	"2020-10-30"	NA	NA
"46"	"Jay Roach"	"563491387"	"2012-08-10"	"The Campaign"	"movie"	"¨Ï 2012 Warner Bros. Entertainment Inc."	"https://is4-ssl.mzstatic.com/image/thumb/Video30/v4/ae/c4/0a/aec40a51-b8ad-e6f4-c6de-c051a7e934ef/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-campaign/id563491387"	NA	NA	46	"australia"	"movie"	"2020-10-30"	NA	NA
"47"	"Ryan Eslinger"	"1423172350"	"2018-12-05"	"UFO"	"movie"	"¨Ï 2018 Cincy Dawn , LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video118/v4/7d/54/98/7d54982e-5b87-75c5-b543-7bf11e23e842/SPE_UFO_WW_ARTWORK_EN_2000x3000_18YHOZ000002X7.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/ufo/id1423172350"	NA	NA	47	"australia"	"movie"	"2020-10-30"	NA	NA
"48"	"Kenny Ortega"	"329144864"	"1993-07-16"	"Hocus Pocus"	"movie"	"¨Ï 1993 The Walt Disney Company, All Rights Reserved"	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/55/a2/47/55a2476d-ac96-8b4f-73c2-798b96db171f/DIS_HOCUS_POCUS_REV_WW_ARTWORK_EN_2000x3000_1XX1U5000001VM.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/hocus-pocus/id329144864"	NA	NA	48	"australia"	"movie"	"2020-10-30"	NA	NA
"49"	"Bradley Cooper"	"1437031362"	"2018-10-18"	"A Star Is Born (2018)"	"movie"	"¨Ï 2018 Warner Bros. Entertainment Inc. and Metro-Goldwyn-Mayer Pictures Inc. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video128/v4/5e/98/8c/5e988c13-bbee-4c25-01d2-890c6e51d202/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/a-star-is-born-2018/id1437031362"	NA	NA	49	"australia"	"movie"	"2020-10-30"	NA	NA
"50"	"Conrad Vernon & Greg Tiernan"	"1479901173"	"2019-10-11"	"The Addams Family (2019)"	"movie"	"¨Ï 2019 Metro-Goldwyn-Mayer Pictures Inc. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/ff/20/33/ff2033d6-0a1c-2aac-f158-d5a32c3d1777/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-addams-family-2019/id1479901173"	NA	NA	50	"australia"	"movie"	"2020-10-30"	NA	NA
"51"	"Michael Apted"	"1527354282"	"2020-09-09"	"Unlocked"	"movie"	"¨Ï 2016 Unlocked Distribution Limited"	"https://is2-ssl.mzstatic.com/image/thumb/Video124/v4/88/d4/05/88d405c1-3d46-862f-125d-4f72214e71c7/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/unlocked/id1527354282"	NA	NA	51	"australia"	"movie"	"2020-10-30"	NA	NA
"52"	"David Wain"	"900933140"	"2014-09-24"	"They Came Together"	"movie"	"¨Ï 2014 Lions Gate Films Inc. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video20/v4/37/98/27/379827b3-3c70-5a75-6e67-1147ac5101f7/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/they-came-together/id900933140"	NA	NA	52	"australia"	"movie"	"2020-10-30"	NA	NA
"53"	"Jay Roach"	"1492751270"	"2020-01-16"	"Bombshell"	"movie"	"¨Ï 2019 Lucite Desk LLC and Lions Gate Films Inc. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/99/08/14/990814df-565a-090f-f8b1-a3644d7cfc74/contsched.keuocnrw.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/bombshell/id1492751270"	NA	NA	53	"australia"	"movie"	"2020-10-30"	NA	NA
"54"	"Michael Curtiz"	"426170840"	"2010-01-01"	"Mildred Pierce"	"movie"	"¨Ï 1945 Turner Entertainment Co. Package Design & Supplementary Material Compilation 2005 Turner Entertainment Co. and Warner Bros. Entertainment Inc."	"https://is4-ssl.mzstatic.com/image/thumb/Video/5f/1a/9b/mzi.atfmjtnf.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/mildred-pierce/id426170840"	NA	NA	54	"australia"	"movie"	"2020-10-30"	NA	NA
"55"	"Alan J. Pakula"	"296997251"	"1993-12-17"	"The Pelican Brief"	"movie"	"¨Ï 1993 Warner Bros. Entertainment Inc. All rights reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video49/v4/1c/45/92/1c459201-7023-0abe-8d63-7a91e26402cb/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-pelican-brief/id296997251"	NA	NA	55	"australia"	"movie"	"2020-10-30"	NA	NA
"56"	"James Foley"	"1198351707"	"2017-02-10"	"Fifty Shades Darker"	"movie"	"¨Ï 2017 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video122/v4/37/e8/1a/37e81afe-ff41-d501-8330-6ac924a23041/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/fifty-shades-darker/id1198351707"	NA	NA	56	"australia"	"movie"	"2020-10-30"	NA	NA
