"genreId"	"name"	"url"	"id"	"nation"	"type"	"today"
"68"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"1531659044"	"australia"	"movie"	"2020-10-30"
"69"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"424498808"	"australia"	"movie"	"2020-10-30"
"70"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1469325682"	"australia"	"movie"	"2020-10-30"
"71"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"1343003056"	"australia"	"movie"	"2020-10-30"
"72"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"282447504"	"australia"	"movie"	"2020-10-30"
"73"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"741238771"	"australia"	"movie"	"2020-10-30"
"74"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"346057394"	"australia"	"movie"	"2020-10-30"
"75"	"4408"	"Horror"	"https://itunes.apple.com/au/genre/id4408"	"1480893526"	"australia"	"movie"	"2020-10-30"
"76"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1444695454"	"australia"	"movie"	"2020-10-30"
"77"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"270980948"	"australia"	"movie"	"2020-10-30"
"78"	"4412"	"Romance"	"https://itunes.apple.com/au/genre/id4412"	"962931571"	"australia"	"movie"	"2020-10-30"
"79"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4413"	"427927256"	"australia"	"movie"	"2020-10-30"
"80"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"546572877"	"australia"	"movie"	"2020-10-30"
"81"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1527207495"	"australia"	"movie"	"2020-10-30"
"82"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"371238237"	"australia"	"movie"	"2020-10-30"
"83"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1468525304"	"australia"	"movie"	"2020-10-30"
"84"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1499517823"	"australia"	"movie"	"2020-10-30"
"85"	"4416"	"Thriller"	"https://itunes.apple.com/au/genre/id4416"	"526997533"	"australia"	"movie"	"2020-10-30"
"86"	"4416"	"Thriller"	"https://itunes.apple.com/au/genre/id4416"	"1450350176"	"australia"	"movie"	"2020-10-30"
"87"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1445656573"	"australia"	"movie"	"2020-10-30"
"88"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"1400554510"	"australia"	"movie"	"2020-10-30"
"89"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"1535206615"	"australia"	"movie"	"2020-10-30"
"90"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1484769017"	"australia"	"movie"	"2020-10-30"
"91"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"674611024"	"australia"	"movie"	"2020-10-30"
"92"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1158059169"	"australia"	"movie"	"2020-10-30"
"93"	"4408"	"Horror"	"https://itunes.apple.com/au/genre/id4408"	"1475863687"	"australia"	"movie"	"2020-10-30"
"94"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1205689713"	"australia"	"movie"	"2020-10-30"
"95"	"4408"	"Horror"	"https://itunes.apple.com/au/genre/id4408"	"1121811530"	"australia"	"movie"	"2020-10-30"
"96"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"1175204079"	"australia"	"movie"	"2020-10-30"
"97"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"288968049"	"australia"	"movie"	"2020-10-30"
"98"	"4408"	"Horror"	"https://itunes.apple.com/au/genre/id4408"	"1275323693"	"australia"	"movie"	"2020-10-30"
"99"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1534202820"	"australia"	"movie"	"2020-10-30"
"100"	"4416"	"Thriller"	"https://itunes.apple.com/au/genre/id4416"	"1402765003"	"australia"	"movie"	"2020-10-30"
"101"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1520521707"	"australia"	"movie"	"2020-10-30"
"102"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1459467957"	"australia"	"movie"	"2020-10-30"
"103"	"4416"	"Thriller"	"https://itunes.apple.com/au/genre/id4416"	"1094165558"	"australia"	"movie"	"2020-10-30"
"104"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1513452738"	"canada"	"movie"	"2020-10-30"
"105"	"4416"	"Thriller"	"https://itunes.apple.com/ca/genre/id4416"	"1535827306"	"canada"	"movie"	"2020-10-30"
"106"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"296113139"	"canada"	"movie"	"2020-10-30"
"107"	"4405"	"Documentary"	"https://itunes.apple.com/ca/genre/id4405"	"1528219444"	"canada"	"movie"	"2020-10-30"
"108"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"1536653650"	"canada"	"movie"	"2020-10-30"
"109"	"33"	"Movies"	"https://itunes.apple.com/ca/genre/id33"	"1536653650"	"canada"	"movie"	"2020-10-30"
"110"	"4416"	"Thriller"	"https://itunes.apple.com/ca/genre/id4416"	"1536653650"	"canada"	"movie"	"2020-10-30"
"111"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"1479901173"	"canada"	"movie"	"2020-10-30"
"112"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"774084884"	"canada"	"movie"	"2020-10-30"
"113"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1531131985"	"canada"	"movie"	"2020-10-30"
"114"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"1522381004"	"canada"	"movie"	"2020-10-30"
"115"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1520052920"	"canada"	"movie"	"2020-10-30"
"116"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1533517589"	"canada"	"movie"	"2020-10-30"
"117"	"4416"	"Thriller"	"https://itunes.apple.com/ca/genre/id4416"	"557197124"	"canada"	"movie"	"2020-10-30"
"118"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"329144864"	"canada"	"movie"	"2020-10-30"
"119"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"282447504"	"canada"	"movie"	"2020-10-30"
"120"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1528120392"	"canada"	"movie"	"2020-10-30"
"121"	"4416"	"Thriller"	"https://itunes.apple.com/ca/genre/id4416"	"1531124360"	"canada"	"movie"	"2020-10-30"
"122"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"1531972689"	"canada"	"movie"	"2020-10-30"
"123"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1507991353"	"canada"	"movie"	"2020-10-30"
"124"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"314918278"	"canada"	"movie"	"2020-10-30"
"125"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1520521707"	"canada"	"movie"	"2020-10-30"
"126"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"285832716"	"canada"	"movie"	"2020-10-30"
"127"	"4405"	"Documentary"	"https://itunes.apple.com/ca/genre/id4405"	"1534676512"	"canada"	"movie"	"2020-10-30"
"128"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1490120265"	"canada"	"movie"	"2020-10-30"
"129"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"285825306"	"canada"	"movie"	"2020-10-30"
"130"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1523819826"	"canada"	"movie"	"2020-10-30"
"131"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1533007796"	"canada"	"movie"	"2020-10-30"
"132"	"4405"	"Documentary"	"https://itunes.apple.com/ca/genre/id4405"	"1534773788"	"canada"	"movie"	"2020-10-30"
"133"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"272931585"	"canada"	"movie"	"2020-10-30"
"134"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"281660706"	"canada"	"movie"	"2020-10-30"
"135"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"284480125"	"canada"	"movie"	"2020-10-30"
"136"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1536495631"	"canada"	"movie"	"2020-10-30"
"137"	"33"	"Movies"	"https://itunes.apple.com/ca/genre/id33"	"1536495631"	"canada"	"movie"	"2020-10-30"
"138"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"371894110"	"canada"	"movie"	"2020-10-30"
"139"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"261351758"	"canada"	"movie"	"2020-10-30"
"140"	"4412"	"Romance"	"https://itunes.apple.com/ca/genre/id4412"	"1528591035"	"canada"	"movie"	"2020-10-30"
"141"	"4417"	"Sports"	"https://itunes.apple.com/ca/genre/id4417"	"1534282032"	"canada"	"movie"	"2020-10-30"
"142"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"328294686"	"canada"	"movie"	"2020-10-30"
"143"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"1529984257"	"canada"	"movie"	"2020-10-30"
"144"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"1307301491"	"canada"	"movie"	"2020-10-30"
"145"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"210175683"	"canada"	"movie"	"2020-10-30"
"146"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1525981682"	"canada"	"movie"	"2020-10-30"
"147"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"1476369190"	"canada"	"movie"	"2020-10-30"
"148"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"650192359"	"canada"	"movie"	"2020-10-30"
"149"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1528778229"	"canada"	"movie"	"2020-10-30"
"150"	"4412"	"Romance"	"https://itunes.apple.com/ca/genre/id4412"	"545892907"	"canada"	"movie"	"2020-10-30"
"151"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/ca/genre/id4413"	"1533466788"	"canada"	"movie"	"2020-10-30"
"152"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"1052963015"	"canada"	"movie"	"2020-10-30"
"153"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1532821375"	"canada"	"movie"	"2020-10-30"
"154"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1527296255"	"canada"	"movie"	"2020-10-30"
"155"	"4405"	"Documentary"	"https://itunes.apple.com/ca/genre/id4405"	"1530116027"	"canada"	"movie"	"2020-10-30"
"156"	"4405"	"Documentary"	"https://itunes.apple.com/ca/genre/id4405"	"1523124296"	"canada"	"movie"	"2020-10-30"
"157"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"1438044209"	"canada"	"movie"	"2020-10-30"
"158"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"732046880"	"canada"	"movie"	"2020-10-30"
"159"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"308625280"	"canada"	"movie"	"2020-10-30"
"160"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"1516521313"	"canada"	"movie"	"2020-10-30"
"161"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"687851264"	"canada"	"movie"	"2020-10-30"
"162"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"1521540562"	"canada"	"movie"	"2020-10-30"
"163"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1484427364"	"canada"	"movie"	"2020-10-30"
"164"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"522395870"	"canada"	"movie"	"2020-10-30"
"165"	"4418"	"Western"	"https://itunes.apple.com/ca/genre/id4418"	"278424599"	"canada"	"movie"	"2020-10-30"
"166"	"4416"	"Thriller"	"https://itunes.apple.com/ca/genre/id4416"	"351609954"	"canada"	"movie"	"2020-10-30"
"167"	"4416"	"Thriller"	"https://itunes.apple.com/ca/genre/id4416"	"572533870"	"canada"	"movie"	"2020-10-30"
"168"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"1301481412"	"canada"	"movie"	"2020-10-30"
"169"	"33"	"Movies"	"https://itunes.apple.com/ca/genre/id33"	"1301481412"	"canada"	"movie"	"2020-10-30"
"170"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"1477409210"	"canada"	"movie"	"2020-10-30"
"171"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1469325682"	"canada"	"movie"	"2020-10-30"
"172"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"1275323693"	"canada"	"movie"	"2020-10-30"
"173"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"1435215153"	"canada"	"movie"	"2020-10-30"
"174"	"4416"	"Thriller"	"https://itunes.apple.com/ca/genre/id4416"	"1033994416"	"canada"	"movie"	"2020-10-30"
"175"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"282571644"	"canada"	"movie"	"2020-10-30"
"176"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/ca/genre/id4413"	"776215550"	"canada"	"movie"	"2020-10-30"
"177"	"33"	"Movies"	"https://itunes.apple.com/ca/genre/id33"	"776215550"	"canada"	"movie"	"2020-10-30"
"178"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"776215550"	"canada"	"movie"	"2020-10-30"
"179"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"776215550"	"canada"	"movie"	"2020-10-30"
"180"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"1484700618"	"canada"	"movie"	"2020-10-30"
"181"	"33"	"Movies"	"https://itunes.apple.com/ca/genre/id33"	"1484700618"	"canada"	"movie"	"2020-10-30"
"182"	"4416"	"Thriller"	"https://itunes.apple.com/ca/genre/id4416"	"1526774097"	"canada"	"movie"	"2020-10-30"
"183"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1525033875"	"canada"	"movie"	"2020-10-30"
"184"	"4411"	"Musicals"	"https://itunes.apple.com/ca/genre/id4411"	"292190628"	"canada"	"movie"	"2020-10-30"
"185"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"387129538"	"canada"	"movie"	"2020-10-30"
"186"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"677107005"	"canada"	"movie"	"2020-10-30"
"187"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"546995308"	"canada"	"movie"	"2020-10-30"
"188"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"357412866"	"canada"	"movie"	"2020-10-30"
"189"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1490807532"	"canada"	"movie"	"2020-10-30"
"190"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1037175698"	"canada"	"movie"	"2020-10-30"
"191"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/ca/genre/id4413"	"282249286"	"canada"	"movie"	"2020-10-30"
"192"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"532322577"	"canada"	"movie"	"2020-10-30"
"193"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/ca/genre/id4413"	"531821748"	"canada"	"movie"	"2020-10-30"
"194"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"286621192"	"canada"	"movie"	"2020-10-30"
"195"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1456415996"	"canada"	"movie"	"2020-10-30"
"196"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"187697853"	"canada"	"movie"	"2020-10-30"
"197"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/ca/genre/id4413"	"188765169"	"canada"	"movie"	"2020-10-30"
"198"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"948004476"	"canada"	"movie"	"2020-10-30"
"199"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1520040861"	"canada"	"movie"	"2020-10-30"
"200"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"1476358185"	"canada"	"movie"	"2020-10-30"
"201"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"393102572"	"canada"	"movie"	"2020-10-30"
"202"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"1502943464"	"canada"	"movie"	"2020-10-30"
"203"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"365678450"	"canada"	"movie"	"2020-10-30"
"204"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"338757970"	"canada"	"movie"	"2020-10-30"
"205"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1533464199"	"canada"	"movie"	"2020-10-30"
"206"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"279599100"	"canada"	"movie"	"2020-10-30"
"207"	"4408"	"Horror"	"https://itunes.apple.com/ca/genre/id4408"	"475761318"	"canada"	"movie"	"2020-10-30"
"208"	"4410"	"Kids & Family"	"https://itunes.apple.com/ca/genre/id4410"	"1476438398"	"canada"	"movie"	"2020-10-30"
"209"	"4404"	"Comedy"	"https://itunes.apple.com/ca/genre/id4404"	"279610304"	"canada"	"movie"	"2020-10-30"
"210"	"4401"	"Action & Adventure"	"https://itunes.apple.com/ca/genre/id4401"	"1444695454"	"canada"	"movie"	"2020-10-30"
"211"	"4406"	"Drama"	"https://itunes.apple.com/ca/genre/id4406"	"1498667424"	"canada"	"movie"	"2020-10-30"
"212"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1496062625"	"france"	"movie"	"2020-10-30"
"213"	"4416"	"Thriller"	"https://itunes.apple.com/fr/genre/id4416"	"1534355953"	"france"	"movie"	"2020-10-30"
"214"	"4413"	"Science-fiction et fantasy"	"https://itunes.apple.com/fr/genre/id4413"	"1412156793"	"france"	"movie"	"2020-10-30"
"215"	"33"	"Films"	"https://itunes.apple.com/fr/genre/id33"	"1412156793"	"france"	"movie"	"2020-10-30"
